Label	Reasidue
0 	 T1 
0 	 E2 
0 	 T3 
0 	 T4 
0 	 S5 
0 	 F6 
0 	 L7 
0 	 I8 
0 	 T9 
0 	 K10 
0 	 F11 
0 	 S12 
0 	 P13 
0 	 D14 
0 	 Q15 
0 	 Q16 
0 	 N17 
0 	 L18 
0 	 I19 
0 	 F20 
0 	 Q21 
0 	 G22 
0 	 D23 
0 	 G24 
0 	 Y25 
0 	 T26 
0 	 T27 
0 	 K28 
0 	 E29 
0 	 K30 
0 	 L31 
0 	 T32 
0 	 L33 
0 	 T34 
0 	 K35 
0 	 A36 
0 	 V37 
0 	 K38 
0 	 N39 
0 	 T40 
0 	 V41 
0 	 G42 
0 	 R43 
0 	 A44 
0 	 L45 
0 	 Y46 
0 	 S47 
0 	 S48 
0 	 P49 
0 	 I50 
0 	 H51 
0 	 I52 
0 	 W53 
0 	 D54 
0 	 R55 
0 	 E56 
0 	 T57 
0 	 G58 
0 	 N59 
0 	 V60 
0 	 A61 
0 	 N62 
0 	 F63 
0 	 V64 
0 	 T65 
0 	 S66 
0 	 F67 
0 	 T68 
0 	 F69 
0 	 V70 
0 	 I71 
0 	 N72 
0 	 A73 
0 	 P74 
0 	 N75 
0 	 S76 
0 	 Y77 
0 	 N78 
0 	 V79 
1 	 A80 
1 	 D81 
0 	 G82 
0 	 F83 
0 	 T84 
0 	 F85 
0 	 F86 
0 	 I87 
0 	 A88 
0 	 P89 
0 	 V90 
0 	 D91 
0 	 T92 
0 	 K93 
0 	 P94 
0 	 Q95 
0 	 T96 
0 	 G97 
0 	 G98 
1 	 G99 
0 	 Y100 
0 	 L101 
0 	 G102 
0 	 V103 
0 	 F104 
0 	 N105 
0 	 S106 
0 	 A107 
0 	 E108 
0 	 Y109 
0 	 D110 
0 	 K111 
0 	 T112 
0 	 T113 
0 	 Q114 
0 	 T115 
0 	 V116 
0 	 A117 
0 	 V118 
0 	 E119 
0 	 F120 
0 	 D121 
0 	 T122 
1 	 F123 
0 	 Y124 
1 	 N125 
0 	 A126 
0 	 A127 
0 	 W128 
0 	 D129 
0 	 P130 
0 	 S131 
0 	 N132 
0 	 R133 
0 	 D134 
0 	 R135 
0 	 H136 
0 	 I137 
0 	 G138 
0 	 I139 
0 	 D140 
0 	 V141 
0 	 N142 
0 	 S143 
0 	 I144 
0 	 K145 
0 	 S146 
0 	 V147 
0 	 N148 
0 	 T149 
0 	 K150 
0 	 S151 
0 	 W152 
0 	 K153 
0 	 L154 
0 	 Q155 
0 	 N156 
0 	 G157 
0 	 E158 
0 	 E159 
0 	 A160 
0 	 N161 
0 	 V162 
0 	 V163 
0 	 I164 
0 	 A165 
0 	 F166 
0 	 N167 
0 	 A168 
0 	 A169 
0 	 T170 
0 	 N171 
0 	 V172 
0 	 L173 
0 	 T174 
0 	 V175 
0 	 S176 
0 	 L177 
0 	 T178 
0 	 Y179 
0 	 P180 
0 	 N181 
0 	 S182 
