Label	Reasidue
0 	 A0 
0 	 M1 
0 	 S2 
0 	 T3 
0 	 Q4 
0 	 G5 
0 	 L6 
0 	 V7 
0 	 Q8 
0 	 L9 
0 	 L10 
0 	 A11 
0 	 N12 
0 	 A13 
0 	 Q14 
0 	 C15 
0 	 H16 
0 	 L17 
0 	 R18 
0 	 T19 
0 	 S20 
0 	 T21 
0 	 N22 
0 	 Y23 
0 	 N24 
0 	 G25 
0 	 V26 
0 	 H27 
0 	 T28 
0 	 Q29 
0 	 F30 
0 	 N31 
0 	 S32 
0 	 A33 
0 	 L34 
0 	 N35 
0 	 Y36 
0 	 K37 
0 	 N38 
0 	 N39 
0 	 G40 
0 	 T41 
0 	 N42 
0 	 T43 
0 	 I44 
0 	 D45 
0 	 G46 
0 	 S47 
0 	 E48 
0 	 A49 
0 	 W50 
0 	 C51 
0 	 S52 
0 	 S53 
0 	 I54 
0 	 V55 
0 	 D56 
0 	 T57 
0 	 N58 
0 	 Q59 
0 	 Y60 
0 	 I61 
0 	 V62 
0 	 A63 
0 	 G64 
0 	 C65 
0 	 E66 
0 	 V67 
0 	 P68 
0 	 R69 
0 	 T70 
0 	 F71 
0 	 M72 
0 	 C73 
0 	 V74 
0 	 A75 
0 	 L76 
0 	 Q77 
0 	 G78 
0 	 R79 
0 	 G80 
0 	 D81 
0 	 A82 
0 	 D83 
0 	 Q84 
0 	 W85 
0 	 V86 
0 	 T87 
0 	 S88 
0 	 Y89 
0 	 K90 
0 	 I91 
0 	 R92 
0 	 Y93 
0 	 S94 
0 	 L95 
0 	 D96 
0 	 N97 
0 	 V98 
0 	 S99 
0 	 W100 
0 	 F101 
0 	 E102 
0 	 Y103 
0 	 R104 
0 	 N105 
0 	 G106 
0 	 A107 
0 	 A108 
0 	 V109 
0 	 T110 
0 	 G111 
0 	 V112 
0 	 T113 
0 	 D114 
0 	 R115 
0 	 N116 
0 	 T117 
0 	 V118 
0 	 V119 
0 	 N120 
0 	 H121 
0 	 F122 
0 	 F123 
0 	 D124 
0 	 T125 
0 	 P126 
0 	 I127 
0 	 R128 
0 	 A129 
0 	 R130 
0 	 S131 
0 	 I132 
0 	 A133 
0 	 I134 
0 	 H135 
0 	 P136 
0 	 L137 
0 	 T138 
0 	 W139 
0 	 N140 
0 	 G141 
0 	 H142 
0 	 I143 
0 	 S144 
0 	 L145 
0 	 R146 
0 	 C147 
0 	 E148 
0 	 F149 
0 	 Y150 
0 	 T151 
0 	 Q152 
0 	 P153 
0 	 V154 
0 	 Q155 
0 	 S156 
0 	 S157 
0 	 V158 
0 	 T159 
0 	 Q160 
0 	 V161 
0 	 G162 
0 	 A163 
0 	 D164 
0 	 I165 
0 	 Y166 
0 	 T167 
0 	 G168 
0 	 D169 
0 	 N170 
0 	 C171 
0 	 A172 
0 	 L173 
0 	 N174 
0 	 T175 
0 	 G176 
0 	 S177 
0 	 G178 
0 	 K179 
0 	 R180 
0 	 E181 
0 	 V182 
0 	 V183 
0 	 V184 
0 	 P185 
0 	 V186 
0 	 K187 
0 	 F188 
0 	 Q189 
0 	 F190 
0 	 E191 
0 	 F192 
0 	 A193 
0 	 T194 
0 	 L195 
0 	 P196 
0 	 K197 
0 	 V198 
0 	 A199 
0 	 L200 
0 	 N201 
0 	 F202 
0 	 D203 
0 	 Q204 
0 	 I205 
1 	 D206 
0 	 C207 
0 	 T208 
0 	 D209 
0 	 A210 
0 	 T211 
0 	 N212 
0 	 Q213 
0 	 T214 
1 	 R215 
0 	 I216 
0 	 G217 
0 	 V218 
0 	 Q219 
0 	 P220 
0 	 R221 
0 	 N222 
0 	 I223 
0 	 T224 
0 	 T225 
0 	 K226 
0 	 G227 
0 	 F228 
0 	 D229 
0 	 C230 
0 	 V231 
0 	 F232 
0 	 Y233 
0 	 T234 
1 	 W235 
1 	 N236 
0 	 E237 
0 	 N238 
0 	 K239 
0 	 V240 
0 	 Y241 
0 	 S242 
0 	 L243 
0 	 R244 
0 	 A245 
0 	 D246 
0 	 Y247 
0 	 I248 
0 	 A249 
0 	 T250 
0 	 A251 
0 	 L252 
0 	 E253 
