Label	Reasidue
0 	 C1 
0 	 L2 
0 	 T3 
0 	 S4 
0 	 C5 
0 	 P6 
0 	 P7 
0 	 L8 
0 	 W9 
0 	 T10 
0 	 G11 
0 	 F12 
0 	 N13 
0 	 G14 
0 	 K15 
0 	 C16 
0 	 F17 
0 	 R18 
0 	 L19 
0 	 F20 
0 	 H21 
0 	 N22 
0 	 H23 
0 	 L24 
0 	 N25 
0 	 F26 
0 	 D27 
0 	 N28 
0 	 A29 
0 	 E30 
0 	 N31 
0 	 A32 
0 	 C33 
0 	 R34 
0 	 Q35 
0 	 F36 
0 	 G37 
0 	 L38 
0 	 A39 
0 	 S40 
0 	 C41 
0 	 S42 
0 	 G43 
0 	 D44 
0 	 E45 
0 	 L46 
0 	 A47 
0 	 T48 
0 	 G49 
0 	 H50 
0 	 L51 
0 	 A52 
0 	 S53 
0 	 I54 
0 	 H55 
0 	 S56 
0 	 A57 
0 	 E58 
0 	 S59 
0 	 Q60 
0 	 A61 
0 	 F62 
0 	 L63 
0 	 T64 
0 	 E65 
0 	 L66 
0 	 V67 
0 	 K68 
0 	 T69 
0 	 S70 
0 	 L71 
0 	 P72 
0 	 D73 
0 	 L74 
0 	 I75 
0 	 T76 
0 	 G77 
0 	 G78 
1 	 W79 
0 	 A80 
0 	 P81 
1 	 Q82 
0 	 V83 
0 	 Y84 
0 	 I85 
0 	 G86 
0 	 M87 
0 	 K88 
0 	 V89 
0 	 G90 
0 	 S91 
0 	 T92 
0 	 N93 
0 	 S94 
0 	 D95 
0 	 Q96 
0 	 T97 
0 	 W98 
0 	 T99 
0 	 D100 
0 	 G101 
0 	 S102 
0 	 S103 
0 	 V104 
0 	 D105 
0 	 Y106 
0 	 D107 
0 	 G108 
0 	 W109 
0 	 V110 
0 	 S111 
0 	 G112 
1 	 E113 
0 	 P114 
1 	 N115 
0 	 N116 
0 	 G117 
0 	 P118 
0 	 N119 
0 	 S120 
0 	 R121 
0 	 G122 
0 	 A123 
0 	 I124 
0 	 A125 
0 	 A126 
0 	 G127 
0 	 D128 
1 	 Y129 
0 	 S130 
0 	 R131 
0 	 G132 
0 	 F133 
0 	 W134 
0 	 A135 
1 	 D136 
1 	 V137 
0 	 Y138 
0 	 S139 
0 	 N140 
0 	 N141 
0 	 N142 
0 	 F143 
0 	 K144 
0 	 Y145 
0 	 I146 
0 	 C147 
0 	 Q148 
0 	 L149 
0 	 P150 
0 	 C151 
0 	 V152 
0 	 H153 
0 	 Y154 
0 	 T155 
0 	 L156 
0 	 E157 
